Dlq stat;Dlq_days;ID;Nom de la table;obs_date;Province1;Vertical1;Amounts;F1
Current;NA;G3628;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;1420,88;3628
Current;NA;G3629;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;1171,213333333;3629
Current;NA;G3630;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;47,875;3630
Current;NA;G3631;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;4774,98;3631
Current;NA;G3632;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;2201,263333333;3632
Current;NA;G3633;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;2706,525;3633
Current;NA;G3634;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;4111,69;3634
Current;NA;G3635;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;3941,725;3635
Current;NA;G3636;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;705,441666667;3636
Current;NA;G3637;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1554,693333333;3637
Current;NA;G3638;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;486,313333333;3638
Current;NA;G3639;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;4063,283333333;3639
Current;NA;G3640;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2186,458333333;3640
Current;NA;G3641;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1863,451666667;3641
Current;NA;G3642;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1380,26;3642
Current;NA;G3643;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1079,645;3643
Current;NA;G3644;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;594,561666667;3644
Current;NA;G3645;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Home Improvement;1064,576666667;3645
Current;NA;G3646;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;1083,865;3646
Current;NA;G3647;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;944,753333333;3647
Current;NA;G3648;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1162,626666667;3648
Current;NA;G3649;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;4161,59;3649
Current;NA;G3650;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;1631,9;3650
Current;NA;G3651;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1225,475;3651
Current;NA;G3652;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;1862,38;3652
Current;NA;G3653;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;754,081666667;3653
Current;NA;G3654;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;350,605;3654
Current;NA;G3655;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;795,59;3655
Current;NA;G3656;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;4666,575;3656
Current;NA;G3657;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;5938,746666667;3657
Current;NA;G3658;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1143,71;3658
Current;NA;G3659;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;592,598333333;3659
Current;NA;G3660;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;818,051666667;3660
Current;NA;G3661;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;2275,266666667;3661
Current;NA;G3662;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1073,385;3662
Current;NA;G3663;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Home Improvement;1466,323333333;3663
Current;NA;G3664;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;1350,91;3664
Current;NA;G3665;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1413,261666667;3665
Current;NA;G3666;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;3809,188333333;3666
Current;NA;G3667;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;4742,37;3667
Current;NA;G3668;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1523,695;3668
Current;NA;G3669;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;2249,906666667;3669
Current;NA;G3670;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;758,318333333;3670
Current;NA;G3671;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;3794,1;3671
Current;NA;G3672;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1097,733333333;3672
Current;NA;G3673;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;909,598333333;3673
Current;NA;G3674;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1980,771666667;3674
Current;NA;G3675;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;3254,191666667;3675
Current;NA;G3676;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;3812,1;3676
Current;NA;G3677;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1036,71;3677
Current;NA;G3678;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;809,881666667;3678
Current;NA;G3679;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2359,826666667;3679
Current;NA;G3680;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;672,1;3680
Current;NA;G3681;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1169,516666667;3681
Current;NA;G3682;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;2836,3;3682
Current;NA;G3683;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1267,761666667;3683
Current;NA;G3684;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2233,626666667;3684
Current;NA;G3685;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;537,808333333;3685
Current;NA;G3686;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;652,098333333;3686
Current;NA;G3687;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;1171,708333333;3687
Current;NA;G3688;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;3307,633333333;3688
Current;NA;G3689;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;813,311666667;3689
Current;NA;G3690;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;428,465;3690
Current;NA;G3691;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;976,728333333;3691
Current;NA;G3692;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1480,39;3692
Current;NA;G3693;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;976,301666667;3693
Current;NA;G3694;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1142,663333333;3694
Current;NA;G3695;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;684,938333333;3695
Current;NA;G3696;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;5777,48;3696
Current;NA;G3697;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1009,753333333;3697
Current;NA;G3698;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;2613,841666667;3698
Current;NA;G3699;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;3640,781666667;3699
Current;NA;G3700;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;2042,016666667;3700
Current;NA;G3701;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;689,658333333;3701
Current;NA;G3702;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;838,881666667;3702
Current;NA;G3703;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1129,14;3703
Current;NA;G3704;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1315,901666667;3704
Current;NA;G3705;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1525,07;3705
Current;NA;G3706;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1286,511666667;3706
Current;NA;G3707;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1478,628333333;3707
Current;NA;G3708;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;352,193333333;3708
Current;NA;G3709;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1143,761666667;3709
Current;NA;G3710;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1317,795;3710
Current;NA;G3711;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;679,805;3711
Current;NA;G3712;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;705,526666667;3712
Current;NA;G3713;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1175,201666667;3713
Current;NA;G3714;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1027,953333333;3714
Current;NA;G3715;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1062,291666667;3715
Current;NA;G3716;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1009,601666667;3716
Current;NA;G3717;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;2961,245;3717
Current;NA;G3718;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;3073,53;3718
Current;NA;G3719;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1689,135;3719
Current;NA;G3720;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2865,631666667;3720
Current;NA;G3721;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;478,523333333;3721
Current;NA;G3722;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1109,205;3722
Current;NA;G3723;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;989,355;3723
Current;NA;G3724;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;427,855;3724
Current;NA;G3725;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;590,066666667;3725
Current;NA;G3726;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;439,593333333;3726
Current;NA;G3727;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1974,431666667;3727
Current;NA;G3728;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1566,653333333;3728
Current;NA;G3729;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;9006,275;3729
Current;NA;G3730;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;3791,793333333;3730
Current;NA;G3731;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;2222,168333333;3731
Current;NA;G3732;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1361,965;3732
Current;NA;G3733;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1102,168333333;3733
Current;NA;G3734;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;681,098333333;3734
Current;NA;G3735;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;677,676666667;3735
Current;NA;G3736;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;3694,098333333;3736
Current;NA;G3737;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;2196,635;3737
Current;NA;G3738;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;835,95;3738
Current;NA;G3739;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;836,07;3739
Current;NA;G3740;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;522,26;3740
Current;NA;G3741;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;266,303333333;3741
Current;NA;G3742;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1583,918333333;3742
Current;NA;G3743;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;244,183333333;3743
Current;NA;G3744;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;6885,718333333;3744
Current;NA;G3745;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;874,163333333;3745
Current;NA;G3746;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1134,635;3746
Current;NA;G3747;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1025,583333333;3747
Current;NA;G3748;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;468,886666667;3748
Current;NA;G3749;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1459,793333333;3749
Current;NA;G3750;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;505,441666667;3750
Current;NA;G3751;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2215,081666667;3751
Current;NA;G3752;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;2376,87;3752
Current;NA;G3753;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1583,613333333;3753
Current;NA;G3754;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Home Improvement;562,666666667;3754
Current;NA;G3755;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;756,515;3755
Current;NA;G3756;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;840,435;3756
Current;NA;G3757;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2544,503333333;3757
Current;NA;G3758;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2921,238333333;3758
Current;NA;G3759;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;228,321666667;3759
Current;NA;G3760;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1755,258333333;3760
Current;NA;G3761;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;611,336666667;3761
Current;NA;G3762;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1111,766666667;3762
Current;NA;G3763;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;699,25;3763
Current;NA;G3764;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;263,673333333;3764
Current;NA;G3765;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;0;3765
Current;NA;G3766;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1330,45;3766
Current;NA;G3767;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;1931,07;3767
Current;NA;G3768;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;1426,4;3768
Current;NA;G3769;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1186,776666667;3769
Current;NA;G3770;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;542,215;3770
Current;NA;G3771;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1734,036666667;3771
Current;NA;G3772;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;3233,483333333;3772
Current;NA;G3773;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;649,403333333;3773
Current;NA;G3774;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1640,2;3774
Current;NA;G3775;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;4652,708333333;3775
Current;NA;G3776;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;2439,158333333;3776
Current;NA;G3777;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;740,541666667;3777
Current;NA;G3778;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;771,33;3778
Current;NA;G3779;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;392,205;3779
Current;NA;G3780;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;2739,353333333;3780
Current;NA;G3781;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1670,293333333;3781
Current;NA;G3782;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;375,073333333;3782
Current;NA;G3783;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;409,655;3783
Current;NA;G3784;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;1284,831666667;3784
Current;NA;G3785;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1071,758333333;3785
Current;NA;G3786;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;3868,056666667;3786
Current;NA;G3787;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;6008,675;3787
Current;NA;G3788;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;2497,92;3788
Current;NA;G3789;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1753,966666667;3789
Current;NA;G3790;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1037,488333333;3790
Current;NA;G3791;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;271,565;3791
Current;NA;G3792;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;597,168333333;3792
Current;NA;G3793;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;432,175;3793
Current;NA;G3794;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;2300,078333333;3794
Current;NA;G3795;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1383,296666667;3795
Current;NA;G3796;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1236,703333333;3796
Current;NA;G3797;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1273,765;3797
Current;NA;G3798;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1133,963333333;3798
Current;NA;G3799;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;341,178333333;3799
Current;NA;G3800;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1703,87;3800
Current;NA;G3801;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1735,59;3801
Current;NA;G3802;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;4428,608333333;3802
Current;NA;G3803;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;2464,886666667;3803
Current;NA;G3804;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1364,005;3804
Current;NA;G3805;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1400,555;3805
Current;NA;G3806;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1029,668333333;3806
Current;NA;G3807;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1876,973333333;3807
Current;NA;G3808;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Home Improvement;2053,625;3808
Current;NA;G3809;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Home Improvement;1191,941666667;3809
Current;NA;G3810;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Home Improvement;2588,396666667;3810
Current;NA;G3811;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;3344,311666667;3811
Current;NA;G3812;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;2138,081666667;3812
Current;NA;G3813;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;1820,935;3813
Current;NA;G3814;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1896,526666667;3814
Current;NA;G3815;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1898,62;3815
Current;NA;G3816;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Home Improvement;1491,831666667;3816
Current;NA;G3817;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;1668,731666667;3817
Current;NA;G3818;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1458,386666667;3818
Current;NA;G3819;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;727,125;3819
Current;NA;G3820;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1309,611666667;3820
Current;NA;G3821;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;811,83;3821
Current;NA;G3822;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;2171,886666667;3822
Current;NA;G3823;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;523,266666667;3823
Current;NA;G3824;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;3683,568333333;3824
Current;NA;G3825;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;875,886666667;3825
Current;NA;G3826;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;833,815;3826
Current;NA;G3827;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;152,173333333;3827
Current;NA;G3828;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;270,996666667;3828
Current;NA;G3829;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1087,696666667;3829
Current;NA;G3830;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;840,715;3830
Current;NA;G3831;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;399,863333333;3831
Current;NA;G3832;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;2004,008333333;3832
Current;NA;G3833;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;1631,738333333;3833
Current;NA;G3834;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;2899,103333333;3834
Current;NA;G3835;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;453,006666667;3835
Current;NA;G3836;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1208,128333333;3836
Current;NA;G3837;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1185,976666667;3837
Current;NA;G3838;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;224,633333333;3838
Current;NA;G3839;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1044,195;3839
Current;NA;G3840;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;1941,126666667;3840
Current;NA;G3841;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1476,663333333;3841
Current;NA;G3842;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;1676,263333333;3842
Current;NA;G3843;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1018,301666667;3843
Current;NA;G3844;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;87,29;3844
Current;NA;G3845;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;577,655;3845
